OKRES|P_OKRSOK|P_ZAP|P_ZUC|P_OO|P_HL|DAT_AKT
102|1|1200|805|800|800|05.03.2024 09:30:00
103|7|7700|5550|5489|5454|
106|6|6645|4380|4375|4256|
107|3|3800|2600|2590|2408|
108|6|5020|3168|3158|3130|
201|16|10346|5242|5032|4730|
202|12|9113|5725|5632|5541|
203|1|900|400|400|395|
204|12|7941|4264|4250|4213|
205|10|7213|4795|4794|4514|
206|14|3570|2275|2274|2179|
207|21|24777|17716|17447|16622|
301|11|6844|3889|3889|3830|
302|13|9699|6570|6371|6118|
303|3|2770|1720|1710|1660|
304|28|19272|12706|12542|12076|
306|10|8255|6656|6605|6351|
307|30|20532|14050|13895|13429|
308|6|5540|3831|3829|3794|
309|11|5990|3791|3659|3524|
401|8|3964|1632|1630|1574|
402|27|13635|7800|7753|7630|
403|30|19119|12732|12192|11840|
404|28|19696|10914|10875|10647|
405|15|12213|8077|8016|7770|
406|22|13099|8882|8878|8603|
407|5|5203|3430|3394|3358|
501|12|10117|6850|6837|6764|
502|25|23287|12857|12824|12419|
503|8|6296|4390|4381|4240|
504|8|5010|2844|2832|2714|
505|14|8183|4810|4753|4685|
506|6|3066|2202|2202|2145|
507|18|16630|10307|10229|10054|
508|16|11207|7735|7593|7314|
509|5|2916|1393|1393|1363|
510|7|4423|3026|2974|2958|
511|32|24016|15238|15141|14774|
601|33|16753|10256|10224|9927|
602|4|4950|3090|3070|3000|
603|8|4486|2455|2452|2390|
604|20|11053|6004|5994|5877|
605|17|8086|5652|5090|4696|
606|52|26610|13309|13136|12565|
607|26|10266|6379|6356|6168|
608|10|4859|3372|3369|3197|
609|30|14269|9006|8822|8480|
610|16|8336|4720|4385|4220|
611|34|44611|31293|31207|27088|
612|4|1786|1448|1444|1428|
613|5|2348|1681|1679|1666|
701|12|4334|2599|2579|2450|
702|17|10384|6980|6658|6501|
703|14|5534|3722|3722|3656|
704|2|770|560|560|553|
705|1|150|100|100|99|
706|8|3342|2237|2231|2157|
707|10|6464|4716|4580|4524|
708|3|695|475|475|467|
709|11|8708|5476|5464|4962|
710|15|7387|4852|4838|4712|
711|21|7050|4508|4488|4378|
712|12|7350|4478|4434|4295|
713|18|10571|7573|7441|6849|
801|8|5635|2810|2810|2722|
802|6|6080|2800|2779|2690|
803|2|1210|557|553|550|
805|3|2714|1604|1594|1570|
806|21|14310|7966|7960|7729|
807|63|35936|19057|18738|17623|
808|30|11899|6952|6907|6605|
809|20|7681|4575|4519|4328|
810|36|26551|16382|16160|15646|
811|15|10473|5507|5506|5276|
