OKRES|P_OKRSOK|P_ZAP|P_ZUC|P_OO|P_HL|DAT_AKT
102|1|1200|805|800|800|05.03.2024 08:40:00
103|2|2500|2100|2100|2080|
106|2|2600|1850|1850|1781|
108|1|844|423|423|420|
201|2|1250|300|300|279|
202|8|6303|4265|4192|4141|
204|2|600|350|350|350|
206|6|1230|690|690|670|
207|8|11900|9360|9208|8894|
301|7|4558|2503|2503|2460|
302|1|550|450|448|448|
303|2|2450|1520|1510|1460|
304|13|8660|5668|5643|5496|
306|3|2980|2460|2420|2390|
307|17|8781|5810|5695|5397|
308|2|1995|1061|1059|1050|
309|4|2121|1374|1362|1340|
401|3|1793|1085|1085|1059|
402|11|6653|3819|3797|3712|
403|2|450|230|230|220|
404|12|8755|5436|5410|5242|
405|5|5495|3675|3673|3579|
406|10|6960|4574|4572|4426|
501|6|4872|3570|3560|3520|
502|5|3924|2633|2633|2403|
503|5|4596|3290|3281|3165|
504|3|1845|935|935|904|
505|6|4142|2520|2469|2445|
506|3|960|547|547|545|
507|7|6305|3982|3976|3900|
508|9|5285|3815|3803|3758|
509|2|323|201|201|194|
510|1|1000|700|650|650|
511|12|10628|5936|5868|5637|
601|14|7098|4002|3997|3878|
603|4|2503|1275|1272|1235|
604|12|6860|4232|4232|4160|
605|8|3505|2250|2129|1908|
606|27|14149|7018|7007|6750|
607|6|3898|2128|2128|2068|
608|5|2248|1517|1514|1456|
609|8|1956|1207|1202|1134|
610|7|3342|2290|1985|1931|
611|17|12617|8464|8398|7947|
612|2|780|570|570|565|
613|5|2348|1681|1679|1666|
701|5|2004|1114|1114|1094|
702|11|6928|4655|4558|4462|
704|1|498|310|310|308|
706|3|1330|820|819|779|
709|5|5683|3500|3489|3350|
710|3|683|554|553|544|
711|2|603|295|295|293|
712|1|160|80|80|75|
713|6|3674|2230|2198|2095|
801|3|2100|1420|1420|1410|
802|3|3100|1400|1399|1395|
803|2|1210|557|553|550|
805|1|1000|630|620|600|
806|7|4141|2070|2068|2031|
807|3|2471|762|742|692|
808|7|2762|1370|1370|1326|
810|10|8375|5275|5114|4798|
811|8|5160|2598|2598|2444|
