OKRES|P_OKRSOK|P_ZV|P_VO|P_OO|P_HL|DAT_AKT
101|2|1950|1179|1179|1173|16.03.2019 23:15:00
102|11|8012|4152|4147|4133|
103|5|3313|2062|2062|2045|
105|1|1208|679|679|679|
106|7|6470|3069|3069|3050|
107|5|3301|2091|2091|2081|
108|16|10970|5872|5872|5831|
201|49|33248|10687|10679|10606|
202|26|17384|7437|7429|7390|
203|4|1598|923|922|916|
204|18|11371|6041|6038|5996|
205|19|15008|7381|7381|7349|
206|6|1648|1088|1088|1085|
207|16|10731|5920|5920|5894|
301|24|5926|3411|3411|3398|
302|3|1454|801|801|794|
303|4|1125|571|571|571|
304|30|17396|9275|9273|9224|
305|2|220|130|130|129|
306|19|5645|3081|3081|3060|
307|34|19949|10720|10720|10633|
308|3|700|347|347|342|
309|15|6401|3770|3770|3748|
401|29|19865|5468|5467|5436|
402|70|30237|13711|13709|13645|
403|34|19840|10210|10209|10171|
404|34|25540|11460|11459|11414|
405|18|16588|7166|7165|7121|
406|18|7960|3854|3853|3831|
407|8|4167|2260|2260|2246|
502|9|7236|3247|3247|3229|
503|9|3152|1938|1938|1919|
504|5|2239|1246|1245|1231|
505|24|6082|3487|3487|3463|
506|15|5239|1774|1774|1768|
507|6|4760|2647|2646|2630|
508|15|11527|6291|6290|6236|
509|4|469|285|285|285|
510|2|516|331|331|329|
511|25|16503|8282|8278|8240|
601|22|8231|4386|4386|4365|
602|2|260|128|128|128|
603|18|10838|4842|4842|4818|
604|3|1066|619|619|617|
605|10|1295|775|775|771|
606|42|17253|6120|6117|6052|
607|2|698|341|341|341|
609|30|7083|2331|2331|2305|
610|7|983|404|404|402|
611|32|16964|8379|8379|8338|
612|1|94|37|37|37|
613|26|15065|7446|7445|7410|
701|51|15570|7695|7695|7647|
702|30|10768|4977|4977|4944|
703|15|9705|3767|3763|3741|
704|7|1910|962|962|952|
705|3|227|120|120|117|
706|20|18140|8362|8360|8315|
707|25|9843|5064|5063|5030|
708|4|625|320|320|318|
710|27|10334|5206|5205|5165|
711|43|10470|4858|4858|4817|
712|36|4808|2424|2424|2404|
713|23|8131|3447|3412|3397|
801|1|169|99|99|99|
802|10|8517|3829|3829|3812|
803|4|6391|1075|1074|1066|
804|11|10134|4579|4579|4552|
805|4|3066|1543|1543|1534|
806|23|8890|4178|4178|4157|
807|33|18967|7890|7890|7838|
808|21|7619|2894|2894|2884|
809|13|2549|1216|1216|1209|
810|7|3734|1165|1165|1162|
811|31|13628|4679|4678|4624|
