OKRES|PC_HL|P_HL_K|DAT_AKT
101|1|10|16.03.2019 23:15:00
101|2|790|
101|3|6|
101|4|89|
101|5|21|
101|6|25|
101|7|18|
101|8|0|
101|9|74|
101|10|0|
101|11|132|
101|12|2|
101|13|1|
101|14|1|
101|15|4|
102|1|43|
102|2|2446|
102|3|20|
102|4|414|
102|5|103|
102|6|166|
102|7|60|
102|8|1|
102|9|194|
102|10|0|
102|11|658|
102|12|6|
102|13|2|
102|14|11|
102|15|9|
103|1|24|
103|2|1273|
103|3|12|
103|4|219|
103|5|57|
103|6|66|
103|7|29|
103|8|0|
103|9|102|
103|10|2|
103|11|245|
103|12|7|
103|13|2|
103|14|6|
103|15|1|
105|1|8|
105|2|404|
105|3|3|
105|4|59|
105|5|21|
105|6|30|
105|7|8|
105|8|0|
105|9|41|
105|10|0|
105|11|103|
105|12|1|
105|13|0|
105|14|0|
105|15|1|
106|1|37|
106|2|1251|
106|3|16|
106|4|392|
106|5|86|
106|6|371|
106|7|120|
106|8|0|
106|9|75|
106|10|5|
106|11|667|
106|12|8|
106|13|3|
106|14|12|
106|15|7|
107|1|9|
107|2|1112|
107|3|7|
107|4|222|
107|5|88|
107|6|147|
107|7|47|
107|8|0|
107|9|91|
107|10|3|
107|11|338|
107|12|3|
107|13|5|
107|14|4|
107|15|5|
108|1|475|
108|2|3011|
108|3|36|
108|4|556|
108|5|158|
108|6|347|
108|7|151|
108|8|6|
108|9|367|
108|10|13|
108|11|669|
108|12|10|
108|13|5|
108|14|18|
108|15|9|
201|1|2909|
201|2|5658|
201|3|32|
201|4|593|
201|5|100|
201|6|280|
201|7|159|
201|8|66|
201|9|195|
201|10|15|
201|11|550|
201|12|16|
201|13|5|
201|14|17|
201|15|11|
202|1|817|
202|2|3459|
202|3|32|
202|4|742|
202|5|504|
202|6|526|
202|7|189|
202|8|18|
202|9|211|
202|10|9|
202|11|823|
202|12|24|
202|13|11|
202|14|13|
202|15|12|
203|1|8|
203|2|262|
203|3|3|
203|4|138|
203|5|27|
203|6|160|
203|7|27|
203|8|0|
203|9|47|
203|10|4|
203|11|226|
203|12|6|
203|13|0|
203|14|2|
203|15|6|
204|1|40|
204|2|2614|
204|3|37|
204|4|846|
204|5|177|
204|6|677|
204|7|145|
204|8|1|
204|9|316|
204|10|8|
204|11|1081|
204|12|13|
204|13|9|
204|14|18|
204|15|14|
205|1|56|
205|2|3350|
205|3|31|
205|4|834|
205|5|230|
205|6|757|
205|7|195|
205|8|0|
205|9|243|
205|10|5|
205|11|1578|
205|12|24|
205|13|9|
205|14|21|
205|15|16|
206|1|15|
206|2|451|
206|3|6|
206|4|88|
206|5|22|
206|6|138|
206|7|52|
206|8|0|
206|9|116|
206|10|2|
206|11|185|
206|12|7|
206|13|1|
206|14|1|
206|15|1|
207|1|44|
207|2|2371|
207|3|13|
207|4|1198|
207|5|143|
207|6|525|
207|7|150|
207|8|0|
207|9|359|
207|10|5|
207|11|1031|
207|12|27|
207|13|8|
207|14|11|
207|15|9|
301|1|50|
301|2|953|
301|3|8|
301|4|455|
301|5|93|
301|6|591|
301|7|94|
301|8|0|
301|9|191|
301|10|4|
301|11|908|
301|12|16|
301|13|8|
301|14|18|
301|15|9|
302|1|20|
302|2|240|
302|3|0|
302|4|190|
302|5|26|
302|6|97|
302|7|20|
302|8|0|
302|9|44|
302|10|2|
302|11|151|
302|12|0|
302|13|2|
302|14|0|
302|15|2|
303|1|9|
303|2|213|
303|3|9|
303|4|84|
303|5|13|
303|6|70|
303|7|12|
303|8|0|
303|9|11|
303|10|0|
303|11|144|
303|12|0|
303|13|0|
303|14|5|
303|15|1|
304|1|84|
304|2|3746|
304|3|45|
304|4|1279|
304|5|275|
304|6|1090|
304|7|259|
304|8|3|
304|9|391|
304|10|21|
304|11|1955|
304|12|28|
304|13|9|
304|14|21|
304|15|18|
305|1|0|
305|2|38|
305|3|0|
305|4|24|
305|5|1|
305|6|18|
305|7|4|
305|8|0|
305|9|14|
305|10|0|
305|11|30|
305|12|0|
305|13|0|
305|14|0|
305|15|0|
306|1|39|
306|2|699|
306|3|26|
306|4|602|
306|5|105|
306|6|583|
306|7|68|
306|8|0|
306|9|190|
306|10|5|
306|11|705|
306|12|12|
306|13|4|
306|14|17|
306|15|5|
307|1|121|
307|2|4103|
307|3|60|
307|4|1660|
307|5|347|
307|6|1139|
307|7|348|
307|8|2|
307|9|305|
307|10|13|
307|11|2302|
307|12|17|
307|13|14|
307|14|190|
307|15|12|
308|1|6|
308|2|73|
308|3|4|
308|4|75|
