result,candidate,hi,lo
10.186292903856511,votes_1,11.112085528949764,9.260500278763258
5.450156839055914,votes_2,6.087987655273227,4.812326022838602
5.8640965304383865,votes_3,6.527095293831445,5.2010977670453284
8.793045482385722,votes_4,9.63412727100613,7.951963693765314
24.879536201587538,votes_5,26.698692712426137,23.06037969074894
4.24037025420265,votes_6,4.804644836274299,3.6760956721310003
5.051437102065005,votes_7,5.665025359553534,4.437848844576477
6.082681613189696,votes_8,6.758970568199117,5.406392658180276
3.0598097544696365,votes_9,3.552305077597019,2.567314431342254
22.774119323211625,votes_10,24.46526438242809,21.082974263995162
3.6184539955373047,votes_11,4.144915447165842,3.091992543908767
