okres_code,okres,previous_turnout,last_voters,estimated_voted,previous,last
101,Bratislava I,63.67,37237,23708.7979,2019,2023
102,Bratislava II,57.53,100135,57607.6655,,
103,Bratislava III,60.88,58392,35549.0496,,
104,Bratislava IV,60.12,82584,49649.5008,,
105,Bratislava V,57.86,98467,56973.0062,,
106,Malacky,51.63,62257,32143.2891,,
107,Pezinok,61.96,54633,33850.6068,,
108,Senec,60.35,76751,46319.2285,,
201,Dunajská Streda,34.08,103988,35439.1104,,
202,Galanta,43.84,77801,34107.9584,,
203,Hlohovec,51.62,35880,18521.256,,
204,Piešťany,53.5,51531,27569.085,,
205,Senica,49.66,49332,24498.2712,,
206,Skalica,51.12,37978,19414.3536,,
207,Trnava,54.69,106557,58276.0233,,
301,Bánovce nad Bebravou,53.66,28982,15551.7412,,
302,Ilava,53.04,46424,24623.2896,,
303,Myjava,51.16,21582,11041.3512,,
304,Nové Mesto nad Váhom,54.12,49900,27005.88,,
305,Partizánske,51.48,35862,18461.7576,,
306,Považská Bystrica,52.7,49194,25925.238,,
307,Prievidza,53.13,107569,57151.4097,,
308,Púchov,52.17,35898,18727.9866,,
309,Trenčín,56.18,92060,51719.308,,
401,Komárno,27.84,82076,22849.9584,,
402,Levice,44.09,89733,39563.2797,,
403,Nitra,51.53,133375,68728.1375,,
404,Nové Zámky,40.65,112357,45673.1205,,
405,Šaľa,41.12,41134,16914.3008,,
406,Topoľčany,50.12,57675,28906.71,,
407,Zlaté Moravce,51.98,33429,17376.3942,,
501,Bytča,50.38,25037,12613.6406,,
502,Čadca,46.55,71161,33125.4455,,
503,Dolný Kubín,55.91,30771,17204.0661,,
504,Kysucké Nové Mesto,53.43,26179,13987.4397,,
505,Liptovský Mikuláš,54.05,60519,32710.5195,,
506,Martin,55.06,75676,41667.2056,,
507,Námestovo,52.44,46897,24592.7868,,
508,Ružomberok,55.09,46043,25365.0887,,
509,Turčianske Teplice,54.15,13358,7233.357,,
510,Tvrdošín,57.77,27674,15987.2698,,
511,Žilina,55.56,128034,71135.6904,,
601,Banská Bystrica,55.25,87143,48146.5075,,
602,Banská Štiavnica,51.17,13294,6802.5398,,
603,Brezno,45.94,48267,22173.8598,,
604,Detva,48.18,25591,12329.7438,,
605,Krupina,52.92,17835,9438.282,,
606,Lučenec,37.06,55612,20609.8072,,
607,Poltár,45.72,16753,7659.4716,,
608,Revúca,34.46,29720,10241.512,,
609,Rimavská Sobota,33.72,62042,20920.5624,,
610,Veľký Krtíš,39.98,33591,13429.6818,,
611,Zvolen,52.62,53371,28083.8202,,
612,Žarnovica,50.67,20735,10506.4245,,
613,Žiar nad Hronom,51.12,36326,18569.8512,,
701,Bardejov,47.63,58308,27772.1004,,
702,Humenné,44.61,47476,21179.0436,,
703,Kežmarok,43.02,53635,23073.777,,
704,Levoča,45.22,25541,11549.6402,,
705,Medzilaborce,41.12,8851,3639.5312,,
706,Poprad,50.72,82982,42088.4704,,
707,Prešov,50.91,130641,66509.3331,,
708,Sabinov,45.52,43839,19955.5128,,
709,Snina,37.93,28061,10643.5373,,
710,Stará Ľubovňa,44.44,39279,17455.5876,,
711,Stropkov,45.81,15507,7103.7567,,
712,Svidník,45.19,24824,11217.9656,,
713,Vranov nad Topľou,40.65,60404,24554.226,,
801,Gelnica,38.57,23443,9041.9651,,
802,Košice I,50.5,51231,25871.655,,
803,Košice II,46.2,62301,28783.062,,
804,Košice III,45.66,22865,10440.159,,
805,Košice IV,49.33,47112,23240.3496,,
806,Košice - okolie,42.45,99663,42306.9435,,
807,Michalovce,37.83,84325,31900.1475,,
808,Rožňava,37.68,46301,17446.2168,,
809,Sobrance,42.98,17345,7454.881,,
810,Spišská Nová Ves,43.44,72918,31675.5792,,
811,Trebišov,33.52,79888,26778.4576,,
