id,given_name,family_name,name,mean,lo,hi,counted,datetime,datetime-data
1,Andrej,Danko,Andrej Danko,0.0,0.0,0.0,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
2,Patrik,Dubovský,Patrik Dubovský,1.393587430404077,1.1793612685575572,1.6078135922505967,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
3,Krisztián,Forró,Krisztián Forró,3.7178668785813294,3.1463459719785476,4.289387785184111,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
4,Štefan,Harabin,Štefan Harabin,13.926699412132937,11.785848183741507,16.067550640524367,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
5,Ivan,Korčok,Ivan Korčok,36.82660351766091,31.165514910436222,42.48769212488559,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
6,Marian,Kotleba,Marian Kotleba,2.5875456880985723,2.1897809197961333,2.9853104564010113,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
7,Ján,Kubiš,Ján Kubiš,4.292240956514668,3.632425658404555,4.952056254624781,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
8,Igor,Matovič,Igor Matovič,5.205031529781564,4.404899508935259,6.00516355062787,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
9,Milan,Náhlík,Milan Náhlík,0.3725567657342784,0.31528629654666107,0.4298272349218957,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
10,Peter,Pellegrini,Peter Pellegrini,31.584735320205592,26.729441369524693,36.44002927088649,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
11,Róbert,Švec,Róbert Švec,0.09313250088608374,0.07881591207887247,0.10744908969329502,21.57,2024-03-19T13:28:21,2019-03-16T23:15:00
