id,given_name,family_name,name,mean,lo,hi,counted,datetime,datetime-data
1,Andrej,Danko,Andrej Danko,0,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
2,Patrik,Dubovský,Patrik Dubovský,1.3,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
3,Krisztián,Forró,Krisztián Forró,3.1,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
4,Štefan,Harabin,Štefan Harabin,12.2,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
5,Ivan,Korčok,Ivan Korčok,35.05,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
6,Marian,Kotleba,Marian Kotleba,2.4,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
7,Ján,Kubiš,Ján Kubiš,4.3,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
8,Igor,Matovič,Igor Matovič,5,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
9,Milan,Náhlík,Milan Náhlík,0.4,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
10,Peter,Pellegrini,Peter Pellegrini,36.15,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
11,Róbert,Švec,Róbert Švec,0.1,,,,2024-03-23T22:51:45,2024-03-23T22:45:00
