OKRES|PC_HL|P_HL_K|DAT_AKT
101|1|351|5.3.2024 11:06:00
101|2|110|
101|3|220|
101|4|100|
101|5|540|
101|6|10|
101|7|10|
101|8|10|
101|9|200|
101|10|320|
101|11|115|
102|1|152|
102|2|149|
102|3|151|
102|4|200|
102|5|900|
102|6|199|
102|7|301|
102|8|301|
102|9|151|
102|10|145|
102|11|89|
103|1|490|
103|2|405|
103|3|125|
103|4|535|
103|5|2890|
103|6|192|
103|7|690|
103|8|300|
103|9|482|
103|10|1968|
103|11|603|
104|1|200|
104|2|250|
104|3|0|
104|4|100|
104|5|600|
104|6|50|
104|7|350|
104|8|70|
104|9|0|
104|10|0|
104|11|100|
105|1|1393|
105|2|1454|
105|3|1045|
105|4|1550|
105|5|5547|
105|6|753|
105|7|1070|
105|8|827|
105|9|465|
105|10|3587|
105|11|1135|
106|1|490|
106|2|320|
106|3|380|
106|4|358|
106|5|1960|
106|6|169|
106|7|162|
106|8|226|
106|9|72|
106|10|1850|
106|11|180|
107|1|1180|
107|2|530|
107|3|213|
107|4|810|
107|5|1170|
107|6|455|
107|7|550|
107|8|520|
107|9|30|
107|10|800|
107|11|560|
108|1|550|
108|2|472|
108|3|350|
108|4|490|
108|5|1115|
108|6|567|
108|7|315|
108|8|541|
108|9|300|
108|10|925|
108|11|509|
201|1|977|
201|2|789|
201|3|3720|
201|4|664|
201|5|1986|
201|6|281|
201|7|607|
201|8|550|
201|9|390|
201|10|2843|
201|11|317|
202|1|938|
202|2|415|
202|3|1448|
202|4|1255|
202|5|1279|
202|6|215|
202|7|427|
202|8|421|
202|9|195|
202|10|1934|
202|11|246|
203|1|100|
203|2|10|
203|3|5|
203|4|115|
203|5|170|
203|6|30|
203|7|5|
203|8|45|
203|9|0|
203|10|180|
203|11|10|
204|1|814|
204|2|520|
204|3|684|
204|4|712|
204|5|2084|
204|6|272|
204|7|288|
204|8|365|
204|9|147|
204|10|1446|
204|11|217|
205|1|865|
205|2|361|
205|3|267|
205|4|683|
205|5|1553|
205|6|284|
205|7|511|
205|8|390|
205|9|235|
205|10|1452|
205|11|695|
206|1|418|
206|2|171|
206|3|95|
206|4|270|
206|5|255|
206|6|200|
206|7|240|
206|8|110|
206|9|80|
206|10|285|
206|11|55|
207|1|1451|
207|2|806|
207|3|773|
207|4|1256|
207|5|8540|
207|6|468|
207|7|1032|
207|8|1055|
207|9|622|
207|10|4167|
207|11|1844|
301|1|508|
301|2|323|
301|3|368|
301|4|312|
301|5|1485|
301|6|265|
301|7|247|
301|8|286|
301|9|351|
301|10|1281|
301|11|294|
302|1|895|
302|2|534|
302|3|300|
302|4|785|
302|5|2792|
302|6|382|
302|7|458|
302|8|587|
302|9|328|
302|10|2710|
302|11|407|
303|1|150|
303|2|35|
303|3|0|
303|4|260|
303|5|370|
303|6|5|
303|7|0|
303|8|20|
303|9|0|
303|10|820|
303|11|0|
304|1|1244|
304|2|1357|
304|3|970|
304|4|1304|
304|5|3937|
304|6|744|
304|7|1111|
304|8|1344|
304|9|911|
304|10|3904|
304|11|727|
305|1|0|
305|2|80|
305|3|91|
305|4|82|
305|5|93|
305|6|93|
305|7|82|
305|8|81|
305|9|80|
305|10|79|
305|11|79|
306|1|770|
306|2|706|
306|3|644|
306|4|508|
306|5|902|
306|6|533|
306|7|570|
306|8|645|
306|9|482|
306|10|849|
306|11|520|
307|1|1597|
307|2|800|
307|3|480|
307|4|1112|
307|5|4110|
307|6|563|
307|7|672|
307|8|919|
307|9|599|
307|10|4267|
307|11|414|
308|1|801|
308|2|308|
308|3|202|
308|4|338|
308|5|939|
308|6|299|
308|7|172|
308|8|147|
308|9|92|
308|10|1043|
308|11|253|
309|1|570|
309|2|503|
309|3|380|
309|4|518|
309|5|1194|
309|6|411|
309|7|377|
309|8|535|
309|9|223|
309|10|1866|
309|11|197|
401|1|348|
401|2|215|
401|3|1592|
401|4|211|
401|5|540|
401|6|198|
401|7|320|
401|8|307|
401|9|213|
401|10|886|
401|11|244|
402|1|888|
402|2|370|
402|3|1138|
402|4|904|
402|5|2078|
402|6|361|
402|7|180|
402|8|463|
402|9|126|
402|10|2243|
402|11|281|
403|1|2256|
403|2|1393|
403|3|1112|
403|4|1563|
403|5|6131|
403|6|565|
403|7|802|
403|8|818|
403|9|325|
403|10|4829|
403|11|678|
404|1|1394|
404|2|914|
404|3|2005|
404|4|917|
404|5|3587|
404|6|537|
404|7|1152|
404|8|887|
404|9|563|
404|10|4565|
404|11|530|
405|1|1125|
405|2|430|
405|3|3224|
405|4|514|
405|5|2963|
405|6|393|
405|7|830|
405|8|736|
405|9|247|
405|10|3287|
405|11|638|
406|1|691|
406|2|735|
406|3|340|
406|4|1263|
406|5|2752|
406|6|760|
406|7|895|
406|8|304|
406|9|221|
406|10|2479|
406|11|749|
407|1|293|
407|2|310|
407|3|260|
407|4|309|
407|5|1059|
407|6|331|
407|7|250|
407|8|315|
407|9|310|
407|10|1361|
407|11|320|
501|1|816|
501|2|437|
501|3|320|
501|4|729|
501|5|1557|
501|6|406|
501|7|349|
501|8|283|
501|9|270|
501|10|2120|
501|11|132|
502|1|1751|
502|2|700|
502|3|391|
502|4|1351|
502|5|3043|
502|6|836|
502|7|886|
502|8|777|
502|9|392|
502|10|5500|
502|11|480|
503|1|1957|
503|2|455|
503|3|329|
503|4|391|
503|5|788|
503|6|277|
503|7|421|
503|8|591|
503|9|329|
503|10|890|
503|11|109|
504|1|505|
504|2|256|
504|3|188|
504|4|667|
504|5|607|
504|6|216|
504|7|434|
504|8|295|
504|9|266|
504|10|1133|
504|11|240|
505|1|896|
505|2|321|
505|3|204|
505|4|685|
505|5|2024|
505|6|310|
505|7|431|
505|8|386|
505|9|314|
505|10|3242|
505|11|187|
506|1|527|
506|2|239|
506|3|326|
506|4|328|
506|5|653|
506|6|197|
506|7|329|
506|8|209|
506|9|246|
506|10|647|
506|11|355|
507|1|1901|
507|2|883|
507|3|590|
507|4|2166|
507|5|3168|
507|6|664|
507|7|609|
507|8|665|
507|9|138|
507|10|2907|
507|11|353|
508|1|938|
508|2|1064|
508|3|312|
508|4|371|
508|5|2247|
508|6|300|
508|7|454|
508|8|407|
508|9|97|
508|10|2139|
508|11|268|
509|1|117|
509|2|37|
509|3|42|
509|4|164|
509|5|556|
509|6|126|
509|7|58|
509|8|127|
509|9|37|
509|10|479|
509|11|9|
510|1|662|
510|2|245|
510|3|102|
510|4|357|
510|5|709|
510|6|279|
510|7|242|
510|8|275|
510|9|203|
510|10|455|
510|11|79|
511|1|2285|
511|2|1702|
511|3|1139|
511|4|1901|
511|5|4735|
511|6|1412|
511|7|1305|
511|8|892|
511|9|848|
511|10|3818|
511|11|572|
601|1|1149|
601|2|316|
601|3|137|
601|4|990|
601|5|3326|
601|6|644|
601|7|263|
601|8|588|
601|9|119|
601|10|4201|
601|11|243|
602|1|362|
602|2|347|
602|3|121|
602|4|373|
602|5|423|
602|6|262|
602|7|85|
602|8|270|
602|9|290|
602|10|997|
602|11|270|
603|1|601|
603|2|135|
603|3|170|
603|4|498|
603|5|694|
603|6|293|
603|7|279|
603|8|671|
603|9|164|
603|10|1094|
603|11|131|
604|1|867|
604|2|188|
604|3|120|
604|4|1166|
604|5|1503|
604|6|323|
604|7|193|
604|8|451|
604|9|244|
604|10|3207|
604|11|248|
605|1|1287|
605|2|316|
605|3|206|
605|4|779|
605|5|1781|
605|6|292|
605|7|168|
605|8|186|
605|9|86|
605|10|1874|
605|11|112|
606|1|1278|
606|2|673|
606|3|1681|
606|4|1023|
606|5|2822|
606|6|819|
606|7|1029|
606|8|1277|
606|9|536|
606|10|2972|
606|11|535|
607|1|1193|
607|2|391|
607|3|270|
607|4|971|
607|5|1220|
607|6|447|
607|7|310|
607|8|165|
607|9|150|
607|10|2050|
607|11|172|
608|1|630|
608|2|168|
608|3|243|
608|4|408|
608|5|540|
608|6|179|
608|7|39|
608|8|731|
608|9|226|
608|10|2198|
608|11|43|
609|1|1132|
609|2|871|
609|3|1039|
609|4|644|
609|5|2327|
609|6|364|
609|7|303|
609|8|561|
609|9|216|
609|10|2669|
609|11|360|
610|1|796|
610|2|400|
610|3|722|
610|4|416|
610|5|882|
610|6|307|
610|7|281|
610|8|325|
610|9|102|
610|10|963|
610|11|315|
611|1|3455|
611|2|2123|
611|3|2007|
611|4|3463|
611|5|6631|
611|6|1786|
611|7|980|
611|8|3127|
611|9|913|
611|10|4817|
611|11|363|
612|1|233|
612|2|105|
612|3|20|
612|4|208|
612|5|474|
612|6|110|
612|7|41|
612|8|93|
612|9|2|
612|10|582|
612|11|10|
613|1|535|
613|2|372|
613|3|244|
613|4|142|
613|5|282|
613|6|104|
613|7|54|
613|8|80|
613|9|46|
613|10|992|
613|11|56|
701|1|804|
701|2|211|
701|3|66|
701|4|438|
701|5|514|
701|6|104|
701|7|216|
701|8|157|
701|9|136|
701|10|1330|
701|11|146|
702|1|1207|
702|2|223|
702|3|585|
702|4|1265|
702|5|822|
702|6|536|
702|7|438|
702|8|680|
702|9|453|
702|10|1984|
702|11|332|
703|1|417|
703|2|131|
703|3|114|
703|4|667|
703|5|1627|
703|6|200|
703|7|254|
703|8|484|
703|9|233|
703|10|597|
703|11|181|
704|1|88|
704|2|0|
704|3|0|
704|4|48|
704|5|260|
704|6|5|
704|7|0|
704|8|27|
704|9|0|
704|10|120|
704|11|5|
705|1|10|
705|2|9|
705|3|7|
705|4|5|
705|5|8|
705|6|2|
705|7|5|
705|8|9|
705|9|10|
705|10|24|
705|11|10|
706|1|460|
706|2|99|
706|3|92|
706|4|528|
706|5|813|
706|6|161|
706|7|209|
706|8|213|
706|9|151|
706|10|987|
706|11|99|
707|1|894|
707|2|253|
