OKRES|PC_HL|P_HL_K|DAT_AKT
102|1|2|05.03.2024 09:30:00
102|2|0|
102|3|0|
102|4|0|
102|5|750|
102|6|0|
102|7|0|
102|8|1|
102|9|0|
102|10|46|
102|11|1|
103|1|130|
103|2|141|
103|3|110|
103|4|425|
103|5|1730|
103|6|182|
103|7|440|
103|8|240|
103|9|472|
103|10|1359|
103|11|225|
106|1|330|
106|2|55|
106|3|80|
106|4|244|
106|5|1580|
106|6|20|
106|7|83|
106|8|176|
106|9|22|
106|10|1610|
106|11|56|
107|1|250|
107|2|10|
107|3|3|
107|4|170|
107|5|970|
107|6|105|
107|7|30|
107|8|250|
107|9|10|
107|10|600|
107|11|10|
108|1|170|
108|2|162|
108|3|195|
108|4|235|
108|5|730|
108|6|132|
108|7|150|
108|8|326|
108|9|130|
108|10|620|
108|11|280|
201|1|345|
201|2|350|
201|3|1464|
201|4|167|
201|5|772|
201|6|105|
201|7|165|
201|8|200|
201|9|55|
201|10|1037|
201|11|70|
202|1|604|
202|2|283|
202|3|1042|
202|4|876|
202|5|731|
202|6|132|
202|7|281|
202|8|113|
202|9|63|
202|10|1348|
202|11|68|
203|1|50|
203|2|0|
203|3|0|
203|4|85|
203|5|100|
203|6|10|
203|7|5|
203|8|25|
203|9|0|
203|10|110|
203|11|10|
204|1|342|
204|2|122|
204|3|74|
204|4|229|
204|5|1868|
204|6|132|
204|7|137|
204|8|185|
204|9|60|
204|10|979|
204|11|85|
205|1|415|
205|2|61|
205|3|17|
205|4|83|
205|5|1394|
205|6|34|
205|7|261|
205|8|290|
205|9|62|
205|10|1252|
205|11|645|
206|1|418|
206|2|171|
206|3|95|
206|4|270|
206|5|255|
206|6|200|
206|7|240|
206|8|110|
206|9|80|
206|10|285|
206|11|55|
207|1|1131|
207|2|626|
207|3|534|
207|4|846|
207|5|7020|
207|6|390|
207|7|588|
207|8|586|
207|9|449|
207|10|2718|
207|11|1734|
301|1|408|
301|2|142|
301|3|175|
301|4|222|
301|5|1342|
301|6|71|
301|7|45|
301|8|205|
301|9|165|
301|10|965|
301|11|90|
302|1|565|
302|2|409|
302|3|260|
302|4|485|
302|5|1121|
302|6|317|
302|7|368|
302|8|322|
302|9|260|
302|10|1691|
302|11|320|
303|1|150|
303|2|35|
303|3|0|
303|4|260|
303|5|370|
303|6|5|
303|7|0|
303|8|20|
303|9|0|
303|10|820|
303|11|0|
304|1|711|
304|2|961|
304|3|585|
304|4|1026|
304|5|3166|
304|6|405|
304|7|691|
304|8|998|
304|9|437|
304|10|2813|
304|11|283|
306|1|646|
306|2|636|
306|3|614|
306|4|474|
306|5|822|
306|6|503|
306|7|540|
306|8|515|
306|9|452|
306|10|649|
306|11|500|
307|1|1316|
307|2|601|
307|3|349|
307|4|951|
307|5|3888|
307|6|345|
307|7|438|
307|8|771|
307|9|436|
307|10|4043|
307|11|291|
308|1|729|
308|2|236|
308|3|130|
308|4|266|
308|5|867|
308|6|227|
308|7|100|
308|8|75|
308|9|20|
308|10|963|
308|11|181|
309|1|331|
309|2|235|
309|3|215|
309|4|213|
309|5|817|
309|6|114|
309|7|100|
309|8|263|
309|9|0|
309|10|1236|
309|11|0|
401|1|133|
401|2|76|
401|3|354|
401|4|81|
401|5|184|
401|6|23|
401|7|51|
401|8|24|
401|9|41|
401|10|518|
401|11|89|
402|1|869|
402|2|347|
402|3|944|
402|4|852|
402|5|1506|
402|6|359|
402|7|178|
402|8|441|
402|9|120|
402|10|1787|
402|11|227|
403|1|1464|
403|2|888|
403|3|595|
403|4|1111|
403|5|2796|
403|6|357|
403|7|230|
403|8|366|
403|9|239|
403|10|3384|
403|11|410|
404|1|906|
404|2|531|
404|3|1085|
404|4|628|
404|5|2547|
404|6|298|
404|7|851|
404|8|504|
404|9|259|
404|10|2720|
404|11|318|
405|1|549|
405|2|283|
405|3|1463|
405|4|442|
405|5|1957|
405|6|253|
405|7|250|
405|8|380|
405|9|126|
405|10|1851|
405|11|216|
406|1|481|
406|2|574|
406|3|245|
406|4|948|
406|5|2020|
406|6|637|
406|7|673|
406|8|262|
406|9|140|
406|10|2090|
406|11|533|
407|1|173|
407|2|220|
407|3|170|
407|4|219|
407|5|569|
407|6|191|
407|7|160|
407|8|275|
407|9|270|
407|10|811|
407|11|300|
501|1|703|
501|2|382|
501|3|284|
501|4|705|
501|5|1477|
501|6|391|
501|7|288|
501|8|264|
501|9|256|
501|10|1897|
501|11|117|
502|1|976|
502|2|668|
502|3|361|
502|4|1116|
502|5|2509|
502|6|745|
502|7|795|
502|8|581|
502|9|381|
502|10|3863|
502|11|424|
503|1|1138|
503|2|228|
503|3|258|
503|4|350|
503|5|492|
503|6|262|
503|7|349|
503|8|413|
503|9|267|
503|10|404|
503|11|79|
504|1|316|
504|2|40|
504|3|10|
504|4|248|
504|5|315|
504|6|94|
504|7|104|
504|8|197|
504|9|230|
504|10|1010|
504|11|150|
505|1|480|
505|2|137|
505|3|76|
505|4|355|
505|5|1017|
505|6|163|
505|7|155|
505|8|160|
505|9|164|
505|10|1936|
505|11|42|
506|1|192|
506|2|154|
506|3|161|
506|4|192|
506|5|262|
506|6|157|
506|7|212|
506|8|168|
506|9|135|
506|10|387|
506|11|125|
507|1|1253|
507|2|708|
507|3|429|
507|4|1172|
507|5|2573|
507|6|419|
507|7|538|
507|8|476|
507|9|104|
507|10|2064|
507|11|318|
508|1|829|
508|2|1006|
508|3|281|
508|4|320|
508|5|1881|
508|6|235|
508|7|362|
508|8|334|
508|9|75|
508|10|1748|
508|11|243|
509|1|86|
509|2|35|
509|3|41|
509|4|84|
509|5|506|
509|6|110|
509|7|53|
509|8|94|
509|9|35|
509|10|314|
509|11|5|
510|1|632|
510|2|195|
510|3|82|
510|4|347|
510|5|409|
510|6|269|
510|7|232|
510|8|225|
510|9|153|
510|10|355|
510|11|59|
511|1|1432|
511|2|1082|
511|3|660|
511|4|1537|
511|5|3832|
511|6|1090|
511|7|974|
511|8|704|
511|9|542|
511|10|2520|
511|11|401|
601|1|731|
601|2|296|
601|3|106|
601|4|878|
601|5|3003|
601|6|375|
601|7|246|
601|8|397|
601|9|102|
601|10|3555|
601|11|238|
602|1|300|
602|2|292|
602|3|100|
602|4|289|
602|5|285|
602|6|174|
602|7|20|
602|8|210|
602|9|270|
602|10|875|
602|11|185|
603|1|317|
603|2|5|
603|3|90|
603|4|252|
603|5|264|
603|6|108|
603|7|129|
603|8|638|
603|9|99|
603|10|452|
603|11|36|
604|1|632|
604|2|58|
604|3|31|
604|4|611|
604|5|1134|
604|6|166|
604|7|80|
604|8|262|
604|9|24|
604|10|2688|
604|11|191|
605|1|363|
605|2|205|
605|3|91|
605|4|606|
605|5|1507|
605|6|166|
605|7|151|
605|8|94|
605|9|78|
605|10|1381|
605|11|54|
606|1|1012|
606|2|562|
606|3|1499|
606|4|813|
606|5|2259|
606|6|740|
606|7|966|
606|8|1163|
606|9|503|
606|10|2546|
606|11|502|
607|1|952|
607|2|286|
607|3|245|
607|4|522|
607|5|1072|
607|6|369|
607|7|303|
607|8|161|
607|9|125|
607|10|1969|
607|11|164|
608|1|369|
608|2|3|
608|3|41|
608|4|113|
608|5|61|
608|6|59|
608|7|12|
608|8|664|
608|9|2|
608|10|1865|
608|11|8|
609|1|1045|
609|2|865|
609|3|941|
609|4|583|
609|5|1632|
609|6|279|
609|7|194|
609|8|451|
609|9|149|
609|10|2015|
609|11|326|
610|1|626|
610|2|397|
610|3|417|
610|4|391|
610|5|543|
610|6|167|
610|7|241|
610|8|315|
610|9|95|
610|10|768|
610|11|260|
611|1|3157|
611|2|1909|
611|3|1693|
611|4|3065|
611|5|6168|
611|6|1589|
611|7|842|
611|8|2905|
611|9|868|
611|10|4557|
611|11|335|
612|1|196|
612|2|82|
612|3|20|
612|4|188|
612|5|343|
612|6|88|
612|7|27|
612|8|44|
612|9|2|
612|10|436|
612|11|2|
613|1|367|
613|2|318|
613|3|208|
613|4|64|
613|5|144|
613|6|20|
613|7|20|
613|8|20|
613|9|10|
613|10|478|
613|11|17|
701|1|339|
701|2|206|
701|3|43|
701|4|116|
701|5|368|
701|6|39|
701|7|133|
701|8|39|
701|9|47|
701|10|1023|
701|11|97|
702|1|1069|
702|2|194|
702|3|490|
702|4|967|
702|5|502|
702|6|438|
702|7|313|
702|8|514|
702|9|320|
702|10|1437|
702|11|257|
703|1|298|
703|2|92|
703|3|57|
703|4|434|
703|5|1546|
703|6|101|
703|7|137|
703|8|341|
703|9|110|
703|10|415|
703|11|125|
704|1|88|
704|2|0|
704|3|0|
704|4|48|
704|5|260|
704|6|5|
704|7|0|
704|8|27|
704|9|0|
704|10|120|
704|11|5|
705|1|10|
705|2|9|
705|3|7|
705|4|5|
705|5|8|
705|6|2|
705|7|5|
705|8|9|
705|9|10|
705|10|24|
705|11|10|
706|1|221|
706|2|41|
706|3|47|
706|4|299|
706|5|466|
706|6|86|
706|7|116|
706|8|104|
706|9|42|
706|10|695|
706|11|40|
707|1|586|
707|2|129|
707|3|126|
707|4|586|
707|5|495|
707|6|174|
707|7|203|
707|8|477|
707|9|250|
707|10|1363|
707|11|135|
708|1|33|
708|2|28|
708|3|0|
708|4|28|
708|5|84|
708|6|5|
708|7|38|
708|8|1|
708|9|0|
708|10|213|
708|11|37|
709|1|234|
709|2|542|
709|3|305|
709|4|489|
709|5|1815|
709|6|141|
709|7|280|
709|8|193|
709|9|60|
709|10|826|
709|11|77|
710|1|665|
710|2|228|
710|3|213|
710|4|404|
710|5|665|
710|6|185|
710|7|847|
710|8|147|
710|9|49|
710|10|1027|
710|11|282|
711|1|431|
711|2|236|
711|3|234|
711|4|590|
711|5|857|
711|6|126|
711|7|197|
711|8|199|
711|9|106|
711|10|1314|
711|11|88|
712|1|422|
712|2|149|
712|3|173|
712|4|524|
712|5|572|
712|6|336|
712|7|250|
712|8|269|
712|9|337|
712|10|1015|
712|11|248|
713|1|754|
713|2|161|
713|3|217|
713|4|1038|
713|5|1174|
713|6|409|
713|7|509|
713|8|450|
713|9|368|
713|10|1679|
713|11|90|
801|1|547|
801|2|81|
801|3|62|
801|4|472|
801|5|347|
801|6|125|
801|7|70|
801|8|98|
801|9|80|
801|10|745|
801|11|95|
802|1|300|
802|2|370|
802|3|150|
802|4|240|
802|5|950|
802|6|50|
802|7|0|
802|8|50|
802|9|0|
802|10|500|
802|11|80|
803|1|26|
803|2|13|
803|3|2|
803|4|21|
803|5|209|
803|6|16|
803|7|3|
803|8|30|
803|9|10|
803|10|215|
803|11|5|
805|1|90|
805|2|100|
805|3|120|
805|4|150|
805|5|600|
805|6|70|
805|7|30|
805|8|140|
805|9|10|
805|10|200|
805|11|60|
806|1|926|
806|2|450|
806|3|448|
806|4|682|
806|5|1107|
806|6|587|
806|7|408|
806|8|588|
806|9|323|
806|10|1771|
806|11|439|
807|1|1638|
807|2|950|
807|3|1105|
807|4|1812|
807|5|3556|
807|6|552|
807|7|588|
807|8|788|
807|9|574|
807|10|5392|
807|11|668|
808|1|623|
808|2|192|
808|3|908|
808|4|456|
808|5|959|
808|6|306|
808|7|246|
808|8|429|
808|9|289|
808|10|2076|
808|11|121|
809|1|677|
809|2|258|
809|3|265|
809|4|512|
809|5|612|
809|6|198|
809|7|233|
809|8|95|
809|9|83|
809|10|1309|
809|11|86|
