OKRES|P_OKRSOK|P_ZAP|P_ZUC|P_OO|P_HL|DAT_AKT
101|4|3501|2011|2000|1985|5.3.2024 11:06
102|5|4350|2815|2745|2738|
103|17|12610|8950|8769|8680|
104|5|4800|2120|2010|1720|
105|33|28559|19898|19355|18826|
106|15|9145|6310|6299|6167|
107|14|11909|7126|7094|6818|
108|14|10665|6210|6178|6134|
201|40|25556|14107|13639|13124|
202|24|15657|8978|8885|8773|
203|2|1250|680|680|670|
204|18|12421|7669|7643|7549|
205|19|13818|7707|7706|7296|
206|16|3570|2275|2274|2179|
207|43|34317|23784|23466|22014|
301|14|9139|5859|5807|5720|
302|29|15568|10716|10488|10178|
303|4|2770|1720|1710|1660|
304|42|27172|18388|18123|17553|
305|1|980|900|860|840|
306|14|9565|7536|7435|7129|
307|41|23415|16260|16092|15533|
308|9|6540|4631|4629|4594|
309|24|10332|7231|6956|6774|
401|24|12602|5910|5885|5074|
402|41|16015|9235|9183|9032|
403|49|35622|23597|21239|20472|
404|65|32554|18705|18625|17051|
405|31|24242|16323|14944|14387|
406|43|19282|11762|11625|11189|
407|9|7813|5200|5164|5118|
501|21|11462|7517|7504|7419|
502|39|31510|16653|16620|16107|
503|20|10626|6806|6697|6537|
504|14|7965|5083|5069|4807|
505|25|14855|9466|9105|9000|
506|12|6837|4158|4158|4056|
507|26|22435|14484|14311|14044|
508|30|13807|9071|8929|8597|
509|8|3491|1796|1796|1752|
510|9|5173|3676|3624|3608|
511|57|33030|21338|21034|20609|
601|53|20663|12338|12283|11976|
602|8|5857|3905|3883|3800|
603|22|8698|5096|5072|4730|
604|38|15374|8807|8767|8510|
605|26|11106|8074|7511|7087|
606|69|30021|15435|15261|14645|
607|38|12226|7618|7584|7339|
608|24|9476|5692|5659|5405|
609|52|18093|11102|10907|10486|
610|31|10097|6022|5684|5509|
611|58|48718|33988|33882|29665|
612|7|2649|1906|1900|1878|
613|9|4894|2936|2934|2907|
701|20|6345|4343|4283|4122|
702|34|13935|9335|8952|8525|
703|25|7073|5047|5007|4905|
704|2|770|560|560|553|
705|1|150|100|100|99|
706|13|5861|3972|3926|3812|
707|26|12120|9061|8865|8536|
708|10|5192|3925|3925|3696|
709|23|13658|8126|8104|7592|
710|23|12016|7394|7340|7052|
711|28|8897|6213|6153|5914|
712|14|8684|5768|5684|5411|
713|29|13302|9608|9386|8634|
801|11|6635|3010|3010|2907|
802|18|11480|5570|5539|5350|
803|3|1210|557|553|550|
805|7|3824|2224|2199|2153|
806|35|24932|13782|13675|13296|
807|95|44748|24301|23967|22757|
808|43|16329|9128|9077|8660|
809|28|8443|5215|5159|4763|
810|60|34598|20017|19709|18866|
811|19|12074|6114|6111|5871|
