id,given_name,family_name,name,mean,lo,hi,counted,datetime,datetime-data
1,Andrej,Danko,Andrej Danko,3.2,2.56,3.84,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
2,Patrik,Dubovský,Patrik Dubovský,1.3,1.04,1.56,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
3,Krisztián,Forró,Krisztián Forró,3.1,2.48,3.72,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
4,Štefan,Harabin,Štefan Harabin,11,8.8,13.2,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
5,Ivan,Korčok,Ivan Korčok,34.05,27.24,40.86,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
6,Marian,Kotleba,Marian Kotleba,2.4,1.92,2.88,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
7,Ján,Kubiš,Ján Kubiš,4.3,3.44,5.16,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
8,Igor,Matovič,Igor Matovič,5,4,6,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
9,Milan,Náhlík,Milan Náhlík,0.4,0.32,0.48,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
10,Peter,Pellegrini,Peter Pellegrini,35.15,28.12,42.18,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
11,Róbert,Švec,Róbert Švec,0.1,0.08,0.12,25.15,2024-03-23T22:51:45,2024-03-23T22:45:00
